candidate_id,rank,score,reasoning
CAND_0015582,1,0.793025,"4.4 yrs experience, currently ML Engineer at Genpact AI. matches required skills: Qdrant, Sentence Transformers, Embeddings, Vector Search (+3 more); prior role evidence: ""Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. Started ..."". open to work, 120-day notice, recruiter response rate 82%, last active 2026-05-24. No material concerns flagged by our rule set."
CAND_0010149,2,0.791595,"6.9 yrs experience, currently ML Engineer at Glance. matches required skills: Milvus, Vector Search, Elasticsearch; 3 preferred skill(s) matched; prior role evidence: ""Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset o..."". open to work, 90-day notice, recruiter response rate 82%, last active 2026-05-25. No material concerns flagged by our rule set."
CAND_0016659,3,0.769942,"4.4 yrs experience, currently ML Engineer at Glance. matches required skills: Sentence Transformers, Pinecone, FAISS, Weaviate; 1 preferred skill(s) matched; prior role evidence: ""Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. Started ..."". open to work, 45-day notice, recruiter response rate 89%, last active 2026-05-22. No material concerns flagged by our rule set."
CAND_0078262,4,0.769231,"4.9 yrs experience, currently ML Engineer at Yellow.ai. matches required skills: FAISS, Sentence Transformers, RAG, Embeddings; prior role evidence: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Used a combina..."". open to work, 60-day notice, recruiter response rate 39%, last active 2026-03-20. No material concerns flagged by our rule set."
CAND_0061156,5,0.758047,"6.0 yrs experience, currently Senior Software Engineer (ML) at Sarvam AI. matches required skills: OpenSearch, Weaviate, pgvector, Python (+1 more); prior role evidence: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Used a combina..."". not actively open to work, recruiter response rate 39%, last active 2026-03-11. No material concerns flagged by our rule set."
CAND_0036520,6,0.757351,"4.2 yrs experience, currently Data Scientist at Glance. matches required skills: Embeddings, RAG, pgvector, Qdrant; 1 preferred skill(s) matched; prior role evidence: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Used a combina..."". open to work, 60-day notice, recruiter response rate 39%, last active 2026-04-20. No material concerns flagged by our rule set."
CAND_0082973,7,0.755788,"6.4 yrs experience, currently AI Specialist at Genpact AI. matches required skills: Semantic Search, Embeddings, OpenSearch, Elasticsearch (+1 more); prior role evidence: ""Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset o..."". not actively open to work, recruiter response rate 54%, last active 2026-04-25. No material concerns flagged by our rule set."
CAND_0095884,8,0.750311,"3.8 yrs experience, currently Senior Software Engineer (ML) at Sarvam AI. matches required skills: FAISS, RAG, Python, Pinecone; 3 preferred skill(s) matched; prior role evidence: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Used a combina..."". not actively open to work, recruiter response rate 39%, last active 2026-05-11. Concern: 3.8 yrs sits outside (or at the edge of) the JD's target experience band."
CAND_0086062,9,0.739278,"4.1 yrs experience, currently ML Engineer at Flipkart. matches required skills: Python, Weaviate, Semantic Search, Pinecone; 2 preferred skill(s) matched; prior role evidence: ""Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. Started ..."". not actively open to work, recruiter response rate 51%, last active 2026-03-15. No material concerns flagged by our rule set."
CAND_0001218,10,0.737013,"6.4 yrs experience, currently AI Specialist at Nykaa. matches required skills: pgvector, OpenSearch, RAG, Semantic Search; 1 preferred skill(s) matched; prior role evidence: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Used a combina..."". open to work, 90-day notice, recruiter response rate 82%, last active 2026-03-09. No material concerns flagged by our rule set."
